DATE	ASS_ASSIGNMENT	prediction
2013-03-10 06:00:00.000	Tech. Inter	0.0
2013-03-10 06:00:00.000	Tech. Total	0.0
2013-03-10 06:00:00.000	Téléphonie	3.0
2013-03-10 06:30:00.000	Domicile	0.0
2013-03-10 06:30:00.000	Gestion	0.0
2013-03-10 06:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 06:30:00.000	Gestion Relation Clienteles	0.0
2013-03-10 06:30:00.000	Gestion Renault	0.0
2013-03-10 06:30:00.000	Japon	0.0
2013-03-10 06:30:00.000	Médical	2.0
2013-03-10 06:30:00.000	Nuit	0.0
2013-03-10 06:30:00.000	RENAULT	3.0
2013-03-10 06:30:00.000	Regulation Medicale	0.0
2013-03-10 06:30:00.000	SAP	0.0
2013-03-10 06:30:00.000	Services	0.0
2013-03-10 06:30:00.000	Tech. Axa	-1.40546274185
2013-03-10 06:30:00.000	Tech. Inter	0.0
2013-03-10 06:30:00.000	Tech. Total	3.0
2013-03-10 06:30:00.000	Téléphonie	7.0
2013-03-10 07:00:00.000	Domicile	0.0
2013-03-10 07:00:00.000	Gestion	0.0
2013-03-10 07:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 07:00:00.000	Gestion Relation Clienteles	0.0
2013-03-10 07:00:00.000	Gestion Renault	0.0
2013-03-10 07:00:00.000	Japon	0.0
2013-03-10 07:00:00.000	Manager	0.0
2013-03-10 07:00:00.000	Médical	0.0
2013-03-10 07:00:00.000	Nuit	0.0
2013-03-10 07:00:00.000	RENAULT	2.0
2013-03-10 07:00:00.000	Regulation Medicale	0.0
2013-03-10 07:00:00.000	SAP	0.0
2013-03-10 07:00:00.000	Services	0.0
2013-03-10 07:00:00.000	Tech. Axa	-1.19678044319
2013-03-10 07:00:00.000	Tech. Inter	0.0
2013-03-10 07:00:00.000	Tech. Total	2.0
2013-03-10 07:00:00.000	Téléphonie	10.0
2013-03-10 07:30:00.000	Domicile	0.0
2013-03-10 07:30:00.000	Gestion	0.0
2013-03-10 07:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 07:30:00.000	Gestion Relation Clienteles	0.0
2013-03-10 07:30:00.000	Gestion Renault	0.0
2013-03-10 07:30:00.000	Japon	2.0
2013-03-10 07:30:00.000	Manager	0.0
2013-03-10 07:30:00.000	Mécanicien	0.0
2013-03-10 07:30:00.000	Médical	2.0
2013-03-10 07:30:00.000	Nuit	0.0
2013-03-10 07:30:00.000	RENAULT	3.0
2013-03-10 07:30:00.000	Regulation Medicale	0.0
2013-03-10 07:30:00.000	SAP	0.0
2013-03-10 07:30:00.000	Services	0.0
2013-03-10 07:30:00.000	Tech. Axa	21.1068134308
2013-03-10 07:30:00.000	Tech. Inter	-0.394872486591
2013-03-10 07:30:00.000	Tech. Total	5.0
2013-03-10 07:30:00.000	Téléphonie	14.0
2013-03-10 08:00:00.000	Domicile	3.0
2013-03-10 08:00:00.000	Gestion	0.0
2013-03-10 08:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 08:00:00.000	Gestion Relation Clienteles	0.0
2013-03-10 08:00:00.000	Gestion Renault	0.0
2013-03-10 08:00:00.000	Japon	0.0
2013-03-10 08:00:00.000	Manager	0.0
2013-03-10 08:00:00.000	Mécanicien	0.0
2013-03-10 08:00:00.000	Médical	7.0
2013-03-10 08:00:00.000	Nuit	0.0
2013-03-10 08:00:00.000	RENAULT	5.0
2013-03-10 08:00:00.000	Regulation Medicale	0.0
2013-03-10 08:00:00.000	SAP	0.0
2013-03-10 08:00:00.000	Services	0.0
2013-03-10 08:00:00.000	Tech. Axa	19.1947383881
2013-03-10 08:00:00.000	Tech. Inter	3.2727291584
2013-03-10 08:00:00.000	Tech. Total	12.0
2013-03-10 08:00:00.000	Téléphonie	14.0
2013-03-10 08:30:00.000	Domicile	0.0
2013-03-10 08:30:00.000	Gestion	0.0
2013-03-10 08:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 08:30:00.000	Gestion Relation Clienteles	0.0
2013-03-10 08:30:00.000	Gestion Renault	0.0
2013-03-10 08:30:00.000	Japon	0.0
2013-03-10 08:30:00.000	Manager	0.0
2013-03-10 08:30:00.000	Mécanicien	0.0
2013-03-10 08:30:00.000	Médical	0.0
2013-03-10 08:30:00.000	Nuit	0.0
2013-03-10 08:30:00.000	RENAULT	10.0
2013-03-10 08:30:00.000	Regulation Medicale	0.0
2013-03-10 08:30:00.000	SAP	0.0
2013-03-10 08:30:00.000	Services	3.0
2013-03-10 08:30:00.000	Tech. Axa	31.7879390717
2013-03-10 08:30:00.000	Tech. Inter	0.640013933182
2013-03-10 08:30:00.000	Tech. Total	3.0
2013-03-10 08:30:00.000	Téléphonie	14.0
2013-03-10 09:00:00.000	Domicile	2.0
2013-03-10 09:00:00.000	Gestion	0.0
2013-03-10 09:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 09:00:00.000	Gestion Relation Clienteles	0.0
2013-03-10 09:00:00.000	Gestion Renault	0.0
2013-03-10 09:00:00.000	Japon	2.0
2013-03-10 09:00:00.000	Manager	0.0
2013-03-10 09:00:00.000	Mécanicien	0.0
2013-03-10 09:00:00.000	Médical	3.0
2013-03-10 09:00:00.000	Nuit	0.0
2013-03-10 09:00:00.000	RENAULT	2.0
2013-03-10 09:00:00.000	Regulation Medicale	3.0
2013-03-10 09:00:00.000	SAP	0.0
2013-03-10 09:00:00.000	Services	3.0
2013-03-10 09:00:00.000	Tech. Axa	33.3165206909
2013-03-10 09:00:00.000	Tech. Inter	0.847367882729
2013-03-10 09:00:00.000	Tech. Total	10.0
2013-03-10 09:00:00.000	Téléphonie	46.0
2013-03-10 09:30:00.000	Domicile	0.0
2013-03-10 09:30:00.000	Gestion	0.0
2013-03-10 09:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 09:30:00.000	Gestion Relation Clienteles	0.0
2013-03-10 09:30:00.000	Gestion Renault	0.0
2013-03-10 09:30:00.000	Japon	0.0
2013-03-10 09:30:00.000	Manager	0.0
2013-03-10 09:30:00.000	Mécanicien	0.0
2013-03-10 09:30:00.000	Médical	10.0
2013-03-10 09:30:00.000	Nuit	0.0
2013-03-10 09:30:00.000	RENAULT	3.0
2013-03-10 09:30:00.000	Regulation Medicale	0.0
2013-03-10 09:30:00.000	SAP	0.0
2013-03-10 09:30:00.000	Services	10.0
2013-03-10 09:30:00.000	Tech. Axa	71.6361618042
2013-03-10 09:30:00.000	Tech. Inter	4.54254388809
2013-03-10 09:30:00.000	Tech. Total	20.0
2013-03-10 09:30:00.000	Téléphonie	41.0
2013-03-10 10:00:00.000	Domicile	2.0
2013-03-10 10:00:00.000	Gestion	0.0
2013-03-10 10:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 10:00:00.000	Gestion Relation Clienteles	0.0
2013-03-10 10:00:00.000	Gestion Renault	0.0
2013-03-10 10:00:00.000	Japon	0.0
2013-03-10 10:00:00.000	Manager	0.0
2013-03-10 10:00:00.000	Mécanicien	0.0
2013-03-10 10:00:00.000	Médical	12.0
2013-03-10 10:00:00.000	Nuit	0.0
2013-03-10 10:00:00.000	RENAULT	3.0
2013-03-10 10:00:00.000	Regulation Medicale	0.0
2013-03-10 10:00:00.000	SAP	0.0
2013-03-10 10:00:00.000	Services	5.0
2013-03-10 10:00:00.000	Tech. Axa	76.6110305786
2013-03-10 10:00:00.000	Tech. Inter	2.02857398987
2013-03-10 10:00:00.000	Tech. Total	26.0
2013-03-10 10:00:00.000	Téléphonie	48.0
2013-03-10 10:30:00.000	Domicile	2.0
2013-03-10 10:30:00.000	Gestion	0.0
2013-03-10 10:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 10:30:00.000	Gestion Relation Clienteles	0.0
2013-03-10 10:30:00.000	Gestion Renault	0.0
2013-03-10 10:30:00.000	Japon	2.0
2013-03-10 10:30:00.000	Manager	0.0
2013-03-10 10:30:00.000	Mécanicien	0.0
2013-03-10 10:30:00.000	Médical	8.0
2013-03-10 10:30:00.000	Nuit	0.0
2013-03-10 10:30:00.000	RENAULT	2.0
2013-03-10 10:30:00.000	Regulation Medicale	0.0
2013-03-10 10:30:00.000	SAP	0.0
2013-03-10 10:30:00.000	Services	10.0
2013-03-10 10:30:00.000	Tech. Axa	109.675384521
2013-03-10 10:30:00.000	Tech. Inter	7.73472070694
2013-03-10 10:30:00.000	Tech. Total	12.0
2013-03-10 10:30:00.000	Téléphonie	66.0
2013-03-10 11:00:00.000	Domicile	3.0
2013-03-10 11:00:00.000	Gestion	0.0
2013-03-10 11:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 11:00:00.000	Gestion Relation Clienteles	0.0
2013-03-10 11:00:00.000	Gestion Renault	0.0
2013-03-10 11:00:00.000	Japon	0.0
2013-03-10 11:00:00.000	Manager	0.0
2013-03-10 11:00:00.000	Mécanicien	0.0
2013-03-10 11:00:00.000	Médical	5.0
2013-03-10 11:00:00.000	Nuit	0.0
2013-03-10 11:00:00.000	RENAULT	0.0
2013-03-10 11:00:00.000	Regulation Medicale	5.0
2013-03-10 11:00:00.000	SAP	0.0
2013-03-10 11:00:00.000	Services	14.0
2013-03-10 11:00:00.000	Tech. Axa	86.6918945312
2013-03-10 11:00:00.000	Tech. Inter	11.8325233459
2013-03-10 11:00:00.000	Tech. Total	22.0
2013-03-10 11:00:00.000	Téléphonie	58.0
2013-03-10 11:30:00.000	Domicile	2.0
2013-03-10 11:30:00.000	Gestion	0.0
2013-03-10 11:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 11:30:00.000	Gestion Relation Clienteles	0.0
2013-03-10 11:30:00.000	Gestion Renault	0.0
2013-03-10 11:30:00.000	Japon	2.0
2013-03-10 11:30:00.000	Manager	0.0
2013-03-10 11:30:00.000	Mécanicien	0.0
2013-03-10 11:30:00.000	Médical	7.0
2013-03-10 11:30:00.000	Nuit	0.0
2013-03-10 11:30:00.000	RENAULT	0.0
2013-03-10 11:30:00.000	Regulation Medicale	0.0
2013-03-10 11:30:00.000	SAP	0.0
2013-03-10 11:30:00.000	Services	15.0
2013-03-10 11:30:00.000	Tech. Axa	110.573287964
2013-03-10 11:30:00.000	Tech. Inter	10.3025941849
2013-03-10 11:30:00.000	Tech. Total	22.0
2013-03-10 11:30:00.000	Téléphonie	51.0
2013-03-10 12:00:00.000	Domicile	0.0
2013-03-10 12:00:00.000	Gestion	0.0
2013-03-10 12:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 12:00:00.000	Gestion Relation Clienteles	0.0
2013-03-10 12:00:00.000	Gestion Renault	0.0
2013-03-10 12:00:00.000	Japon	0.0
2013-03-10 12:00:00.000	Manager	0.0
2013-03-10 12:00:00.000	Mécanicien	0.0
2013-03-10 12:00:00.000	Médical	3.0
2013-03-10 12:00:00.000	Nuit	0.0
2013-03-10 12:00:00.000	RENAULT	2.0
2013-03-10 12:00:00.000	Regulation Medicale	2.0
2013-03-10 12:00:00.000	SAP	0.0
2013-03-10 12:00:00.000	Services	8.0
2013-03-10 12:00:00.000	Tech. Axa	101.969596863
2013-03-10 12:00:00.000	Tech. Inter	11.8074760437
2013-03-10 12:00:00.000	Tech. Total	44.0
2013-03-10 12:00:00.000	Téléphonie	56.0
2013-03-10 12:30:00.000	Domicile	0.0
2013-03-10 12:30:00.000	Gestion	0.0
2013-03-10 12:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 12:30:00.000	Gestion Relation Clienteles	0.0
2013-03-10 12:30:00.000	Gestion Renault	0.0
2013-03-10 12:30:00.000	Japon	2.0
2013-03-10 12:30:00.000	Manager	0.0
2013-03-10 12:30:00.000	Mécanicien	0.0
2013-03-10 12:30:00.000	Médical	8.0
2013-03-10 12:30:00.000	Nuit	0.0
2013-03-10 12:30:00.000	RENAULT	0.0
2013-03-10 12:30:00.000	Regulation Medicale	0.0
2013-03-10 12:30:00.000	SAP	0.0
2013-03-10 12:30:00.000	Services	19.0
2013-03-10 12:30:00.000	Tech. Axa	79.1458511353
2013-03-10 12:30:00.000	Tech. Inter	7.52046442032
2013-03-10 12:30:00.000	Tech. Total	27.0
2013-03-10 12:30:00.000	Téléphonie	51.0
2013-03-10 13:00:00.000	Domicile	0.0
2013-03-10 13:00:00.000	Gestion	0.0
2013-03-10 13:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 13:00:00.000	Gestion Relation Clienteles	0.0
2013-03-10 13:00:00.000	Gestion Renault	0.0
2013-03-10 13:00:00.000	Japon	0.0
2013-03-10 13:00:00.000	Manager	0.0
2013-03-10 13:00:00.000	Mécanicien	0.0
2013-03-10 13:00:00.000	Médical	10.0
2013-03-10 13:00:00.000	Nuit	0.0
2013-03-10 13:00:00.000	RENAULT	5.0
2013-03-10 13:00:00.000	Regulation Medicale	2.0
2013-03-10 13:00:00.000	SAP	0.0
2013-03-10 13:00:00.000	Services	10.0
2013-03-10 13:00:00.000	Tech. Axa	87.089263916
2013-03-10 13:00:00.000	Tech. Inter	6.82996606827
2013-03-10 13:00:00.000	Tech. Total	29.0
2013-03-10 13:00:00.000	Téléphonie	92.0
2013-03-10 13:30:00.000	Domicile	0.0
2013-03-10 13:30:00.000	Gestion	0.0
2013-03-10 13:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 13:30:00.000	Gestion Relation Clienteles	0.0
2013-03-10 13:30:00.000	Gestion Renault	0.0
2013-03-10 13:30:00.000	Japon	0.0
2013-03-10 13:30:00.000	Manager	0.0
2013-03-10 13:30:00.000	Mécanicien	0.0
2013-03-10 13:30:00.000	Médical	3.0
2013-03-10 13:30:00.000	Nuit	0.0
2013-03-10 13:30:00.000	RENAULT	2.0
2013-03-10 13:30:00.000	Regulation Medicale	0.0
2013-03-10 13:30:00.000	SAP	0.0
2013-03-10 13:30:00.000	Services	10.0
2013-03-10 13:30:00.000	Tech. Axa	81.4800949097
2013-03-10 13:30:00.000	Tech. Inter	7.17918109894
2013-03-10 13:30:00.000	Tech. Total	26.0
2013-03-10 13:30:00.000	Téléphonie	65.0
2013-03-10 14:00:00.000	Domicile	2.0
2013-03-10 14:00:00.000	Gestion	0.0
2013-03-10 14:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 14:00:00.000	Gestion Relation Clienteles	0.0
2013-03-10 14:00:00.000	Gestion Renault	0.0
2013-03-10 14:00:00.000	Japon	0.0
2013-03-10 14:00:00.000	Manager	0.0
2013-03-10 14:00:00.000	Mécanicien	0.0
2013-03-10 14:00:00.000	Médical	3.0
2013-03-10 14:00:00.000	Nuit	0.0
2013-03-10 14:00:00.000	RENAULT	0.0
2013-03-10 14:00:00.000	Regulation Medicale	0.0
2013-03-10 14:00:00.000	SAP	0.0
2013-03-10 14:00:00.000	Services	12.0
2013-03-10 14:00:00.000	Tech. Axa	92.1881103516
2013-03-10 14:00:00.000	Tech. Inter	4.90122127533
2013-03-10 14:00:00.000	Tech. Total	32.0
2013-03-10 14:00:00.000	Téléphonie	82.0
2013-03-10 14:30:00.000	Domicile	3.0
2013-03-10 14:30:00.000	Gestion	0.0
2013-03-10 14:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 14:30:00.000	Gestion Relation Clienteles	0.0
2013-03-10 14:30:00.000	Gestion Renault	0.0
2013-03-10 14:30:00.000	Japon	3.0
2013-03-10 14:30:00.000	Manager	0.0
2013-03-10 14:30:00.000	Mécanicien	0.0
2013-03-10 14:30:00.000	Médical	10.0
2013-03-10 14:30:00.000	Nuit	0.0
2013-03-10 14:30:00.000	RENAULT	0.0
2013-03-10 14:30:00.000	Regulation Medicale	0.0
2013-03-10 14:30:00.000	SAP	0.0
2013-03-10 14:30:00.000	Services	12.0
2013-03-10 14:30:00.000	Tech. Axa	100.828277588
2013-03-10 14:30:00.000	Tech. Inter	8.09230422974
2013-03-10 14:30:00.000	Tech. Total	26.0
2013-03-10 14:30:00.000	Téléphonie	71.0
2013-03-10 15:00:00.000	Domicile	2.0
2013-03-10 15:00:00.000	Gestion	0.0
2013-03-10 15:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 15:00:00.000	Gestion Relation Clienteles	0.0
2013-03-10 15:00:00.000	Gestion Renault	0.0
2013-03-10 15:00:00.000	Japon	2.0
2013-03-10 15:00:00.000	Manager	0.0
2013-03-10 15:00:00.000	Mécanicien	0.0
2013-03-10 15:00:00.000	Médical	7.0
2013-03-10 15:00:00.000	Nuit	0.0
2013-03-10 15:00:00.000	RENAULT	0.0
2013-03-10 15:00:00.000	Regulation Medicale	0.0
2013-03-10 15:00:00.000	SAP	0.0
2013-03-10 15:00:00.000	Services	3.0
2013-03-10 15:00:00.000	Tech. Axa	81.6327438354
2013-03-10 15:00:00.000	Tech. Inter	-2.19591808319
2013-03-10 15:00:00.000	Tech. Total	48.0
2013-03-10 15:00:00.000	Téléphonie	46.0
2013-03-10 15:30:00.000	Domicile	0.0
2013-03-10 15:30:00.000	Gestion	0.0
2013-03-10 15:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 15:30:00.000	Gestion Relation Clienteles	0.0
2013-03-10 15:30:00.000	Gestion Renault	0.0
2013-03-10 15:30:00.000	Japon	0.0
2013-03-10 15:30:00.000	Manager	0.0
2013-03-10 15:30:00.000	Mécanicien	0.0
2013-03-10 15:30:00.000	Médical	3.0
2013-03-10 15:30:00.000	Nuit	0.0
2013-03-10 15:30:00.000	RENAULT	2.0
2013-03-10 15:30:00.000	Regulation Medicale	2.0
2013-03-10 15:30:00.000	SAP	0.0
2013-03-10 15:30:00.000	Services	8.0
2013-03-10 15:30:00.000	Tech. Axa	103.063438416
2013-03-10 15:30:00.000	Tech. Inter	10.6129903793
2013-03-10 15:30:00.000	Tech. Total	27.0
2013-03-10 15:30:00.000	Téléphonie	66.0
2013-03-10 16:00:00.000	Domicile	2.0
2013-03-10 16:00:00.000	Gestion	0.0
2013-03-10 16:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 16:00:00.000	Gestion Relation Clienteles	0.0
2013-03-10 16:00:00.000	Gestion Renault	0.0
2013-03-10 16:00:00.000	Japon	3.0
2013-03-10 16:00:00.000	Manager	0.0
2013-03-10 16:00:00.000	Médical	7.0
2013-03-10 16:00:00.000	Nuit	0.0
2013-03-10 16:00:00.000	RENAULT	0.0
2013-03-10 16:00:00.000	Regulation Medicale	0.0
2013-03-10 16:00:00.000	SAP	0.0
2013-03-10 16:00:00.000	Services	10.0
2013-03-10 16:00:00.000	Tech. Axa	103.668006897
2013-03-10 16:00:00.000	Tech. Inter	9.85589122772
2013-03-10 16:00:00.000	Tech. Total	19.0
2013-03-10 16:00:00.000	Téléphonie	80.0
2013-03-10 16:30:00.000	Domicile	0.0
2013-03-10 16:30:00.000	Gestion	0.0
2013-03-10 16:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 16:30:00.000	Gestion Relation Clienteles	0.0
2013-03-10 16:30:00.000	Gestion Renault	0.0
2013-03-10 16:30:00.000	Japon	0.0
2013-03-10 16:30:00.000	Manager	0.0
2013-03-10 16:30:00.000	Médical	3.0
2013-03-10 16:30:00.000	Nuit	0.0
2013-03-10 16:30:00.000	RENAULT	0.0
2013-03-10 16:30:00.000	Regulation Medicale	0.0
2013-03-10 16:30:00.000	SAP	0.0
2013-03-10 16:30:00.000	Services	7.0
2013-03-10 16:30:00.000	Tech. Axa	117.50541687
2013-03-10 16:30:00.000	Tech. Inter	2.69963026047
2013-03-10 16:30:00.000	Tech. Total	19.0
2013-03-10 16:30:00.000	Téléphonie	54.0
2013-03-10 17:00:00.000	Domicile	3.0
2013-03-10 17:00:00.000	Gestion	0.0
2013-03-10 17:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 17:00:00.000	Gestion Relation Clienteles	0.0
2013-03-10 17:00:00.000	Gestion Renault	0.0
2013-03-10 17:00:00.000	Japon	2.0
2013-03-10 17:00:00.000	Manager	0.0
2013-03-10 17:00:00.000	Médical	8.0
2013-03-10 17:00:00.000	Nuit	0.0
2013-03-10 17:00:00.000	RENAULT	0.0
2013-03-10 17:00:00.000	Regulation Medicale	0.0
2013-03-10 17:00:00.000	SAP	0.0
2013-03-10 17:00:00.000	Services	8.0
2013-03-10 17:00:00.000	Tech. Axa	87.0763473511
2013-03-10 17:00:00.000	Tech. Inter	7.84720516205
2013-03-10 17:00:00.000	Tech. Total	39.0
2013-03-10 17:00:00.000	Téléphonie	58.0
2013-03-10 17:30:00.000	Domicile	0.0
2013-03-10 17:30:00.000	Gestion	0.0
2013-03-10 17:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 17:30:00.000	Gestion Relation Clienteles	0.0
2013-03-10 17:30:00.000	Gestion Renault	0.0
2013-03-10 17:30:00.000	Japon	3.0
2013-03-10 17:30:00.000	Manager	0.0
2013-03-10 17:30:00.000	Médical	5.0
2013-03-10 17:30:00.000	Nuit	0.0
2013-03-10 17:30:00.000	RENAULT	0.0
2013-03-10 17:30:00.000	Regulation Medicale	0.0
2013-03-10 17:30:00.000	SAP	0.0
2013-03-10 17:30:00.000	Services	10.0
2013-03-10 17:30:00.000	Tech. Axa	139.662216187
2013-03-10 17:30:00.000	Tech. Inter	8.11884689331
2013-03-10 17:30:00.000	Tech. Total	26.0
2013-03-10 17:30:00.000	Téléphonie	71.0
2013-03-10 18:00:00.000	Domicile	0.0
2013-03-10 18:00:00.000	Gestion	0.0
2013-03-10 18:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 18:00:00.000	Gestion Relation Clienteles	0.0
2013-03-10 18:00:00.000	Gestion Renault	0.0
2013-03-10 18:00:00.000	Japon	0.0
2013-03-10 18:00:00.000	Manager	0.0
2013-03-10 18:00:00.000	Médical	3.0
2013-03-10 18:00:00.000	Nuit	0.0
2013-03-10 18:00:00.000	RENAULT	2.0
2013-03-10 18:00:00.000	Regulation Medicale	0.0
2013-03-10 18:00:00.000	SAP	0.0
2013-03-10 18:00:00.000	Services	8.0
2013-03-10 18:00:00.000	Tech. Axa	142.057952881
2013-03-10 18:00:00.000	Tech. Inter	4.50464296341
2013-03-10 18:00:00.000	Tech. Total	24.0
2013-03-10 18:00:00.000	Téléphonie	75.0
2013-03-10 18:30:00.000	Domicile	0.0
2013-03-10 18:30:00.000	Gestion	0.0
2013-03-10 18:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 18:30:00.000	Gestion Relation Clienteles	0.0
2013-03-10 18:30:00.000	Gestion Renault	0.0
2013-03-10 18:30:00.000	Japon	0.0
2013-03-10 18:30:00.000	Manager	0.0
2013-03-10 18:30:00.000	Médical	8.0
2013-03-10 18:30:00.000	Nuit	0.0
2013-03-10 18:30:00.000	RENAULT	0.0
2013-03-10 18:30:00.000	Regulation Medicale	0.0
2013-03-10 18:30:00.000	SAP	0.0
2013-03-10 18:30:00.000	Services	7.0
2013-03-10 18:30:00.000	Tech. Axa	118.357337952
2013-03-10 18:30:00.000	Tech. Inter	9.93313312531
2013-03-10 18:30:00.000	Tech. Total	17.0
2013-03-10 18:30:00.000	Téléphonie	37.0
2013-03-10 19:00:00.000	Domicile	0.0
2013-03-10 19:00:00.000	Gestion	0.0
2013-03-10 19:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 19:00:00.000	Gestion Relation Clienteles	0.0
2013-03-10 19:00:00.000	Gestion Renault	0.0
2013-03-10 19:00:00.000	Japon	0.0
2013-03-10 19:00:00.000	Manager	0.0
2013-03-10 19:00:00.000	Médical	10.0
2013-03-10 19:00:00.000	Nuit	0.0
2013-03-10 19:00:00.000	RENAULT	0.0
2013-03-10 19:00:00.000	Regulation Medicale	0.0
2013-03-10 19:00:00.000	SAP	0.0
2013-03-10 19:00:00.000	Services	2.0
2013-03-10 19:00:00.000	Tech. Axa	114.528259277
2013-03-10 19:00:00.000	Tech. Inter	2.46499013901
2013-03-10 19:00:00.000	Tech. Total	27.0
2013-03-10 19:00:00.000	Téléphonie	49.0
2013-03-10 19:30:00.000	Domicile	2.0
2013-03-10 19:30:00.000	Gestion	0.0
2013-03-10 19:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 19:30:00.000	Gestion Relation Clienteles	0.0
2013-03-10 19:30:00.000	Gestion Renault	0.0
2013-03-10 19:30:00.000	Japon	3.0
2013-03-10 19:30:00.000	Manager	0.0
2013-03-10 19:30:00.000	Médical	12.0
2013-03-10 19:30:00.000	Nuit	0.0
2013-03-10 19:30:00.000	RENAULT	0.0
2013-03-10 19:30:00.000	Regulation Medicale	0.0
2013-03-10 19:30:00.000	SAP	0.0
2013-03-10 19:30:00.000	Services	7.0
2013-03-10 19:30:00.000	Tech. Axa	109.422592163
2013-03-10 19:30:00.000	Tech. Inter	3.29564452171
2013-03-10 19:30:00.000	Tech. Total	15.0
2013-03-10 19:30:00.000	Téléphonie	49.0
2013-03-10 20:00:00.000	Domicile	3.0
2013-03-10 20:00:00.000	Gestion	0.0
2013-03-10 20:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 20:00:00.000	Gestion Relation Clienteles	0.0
2013-03-10 20:00:00.000	Gestion Renault	0.0
2013-03-10 20:00:00.000	Japon	2.0
2013-03-10 20:00:00.000	Manager	0.0
2013-03-10 20:00:00.000	Médical	7.0
2013-03-10 20:00:00.000	Nuit	0.0
2013-03-10 20:00:00.000	RENAULT	0.0
2013-03-10 20:00:00.000	Regulation Medicale	2.0
2013-03-10 20:00:00.000	SAP	0.0
2013-03-10 20:00:00.000	Services	5.0
2013-03-10 20:00:00.000	Tech. Axa	89.1405792236
2013-03-10 20:00:00.000	Tech. Inter	5.76134967804
2013-03-10 20:00:00.000	Tech. Total	15.0
2013-03-10 20:00:00.000	Téléphonie	58.0
2013-03-10 20:30:00.000	Domicile	2.0
2013-03-10 20:30:00.000	Gestion	0.0
2013-03-10 20:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 20:30:00.000	Gestion Relation Clienteles	0.0
2013-03-10 20:30:00.000	Gestion Renault	0.0
2013-03-10 20:30:00.000	Japon	0.0
2013-03-10 20:30:00.000	Manager	0.0
2013-03-10 20:30:00.000	Médical	8.0
2013-03-10 20:30:00.000	Nuit	0.0
2013-03-10 20:30:00.000	RENAULT	0.0
2013-03-10 20:30:00.000	Regulation Medicale	0.0
2013-03-10 20:30:00.000	SAP	0.0
2013-03-10 20:30:00.000	Services	3.0
2013-03-10 20:30:00.000	Tech. Axa	62.8568572998
2013-03-10 20:30:00.000	Tech. Inter	0.00041389465332
2013-03-10 20:30:00.000	Tech. Total	5.0
2013-03-10 20:30:00.000	Téléphonie	60.0
2013-03-10 21:00:00.000	Domicile	0.0
2013-03-10 21:00:00.000	Gestion	0.0
2013-03-10 21:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 21:00:00.000	Gestion Relation Clienteles	0.0
2013-03-10 21:00:00.000	Gestion Renault	0.0
2013-03-10 21:00:00.000	Japon	0.0
2013-03-10 21:00:00.000	Manager	0.0
2013-03-10 21:00:00.000	Médical	2.0
2013-03-10 21:00:00.000	Nuit	0.0
2013-03-10 21:00:00.000	RENAULT	0.0
2013-03-10 21:00:00.000	Regulation Medicale	0.0
2013-03-10 21:00:00.000	SAP	0.0
2013-03-10 21:00:00.000	Services	2.0
2013-03-10 21:00:00.000	Tech. Axa	50.624168396
2013-03-10 21:00:00.000	Tech. Inter	0.11558239907
2013-03-10 21:00:00.000	Tech. Total	0.0
2013-03-10 21:00:00.000	Téléphonie	37.0
2013-03-10 21:30:00.000	Domicile	0.0
2013-03-10 21:30:00.000	Gestion	0.0
2013-03-10 21:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-10 21:30:00.000	Gestion Relation Clienteles	0.0
2013-03-10 21:30:00.000	Gestion Renault	0.0
2013-03-10 21:30:00.000	Japon	0.0
